Gender	Height	Weight
"1"	"Mrs"	172.3	63.8
"2"	"Mrs"	162.9	53.4
"3"	"Mr"	187.6	80.6
"4"	"Mr"	175.1	68.2
"5"	"Mr"	172.1	77.3
"6"	"Mrs"	168	56.8
"7"	"Mrs"	167.8	56.7
"8"	"Mrs"	165	57.8
"9"	"Mrs"	168.7	60.3
"10"	"Mr"	182.6	60.1
"11"	"Mr"	184	84.2
"12"	"Mrs"	169.1	56.6
"13"	"Mrs"	164.1	71.4
"14"	"Mr"	186.3	70.1
"15"	"Mr"	180.9	56.4
"16"	"Mr"	185.8	79
"17"	"Mrs"	175.3	65
"18"	"Mrs"	168.9	65.1
"19"	"Mrs"	168.4	60.2
"20"	"Mr"	174	69.2
"21"	"Mr"	181.7	54.7
"22"	"Mr"	177.8	71.5
"23"	"Mrs"	157.6	58.2
"24"	"Mr"	181.7	78.1
"25"	"Mrs"	163.6	62
"26"	"Mr"	186.2	72.5
"27"	"Mr"	187.9	86.9
"28"	"Mrs"	160.8	52.3
"29"	"Mrs"	165.3	64
"30"	"Mr"	181.9	56.6
"31"	"Mrs"	173.8	62.4
"32"	"Mr"	172.4	60.1
"33"	"Mr"	177.3	55.6
"34"	"Mr"	179.4	75.2
"35"	"Mrs"	163	67.6
"36"	"Mr"	181.5	72.5
"37"	"Mr"	171.5	50.3
"38"	"Mr"	181.4	70.7
"39"	"Mrs"	168.1	62.5
"40"	"Mr"	180.8	78.6
"41"	"Mr"	181.5	81.3
"42"	"Mrs"	170.8	65.3
"43"	"Mrs"	168.7	75.1
"44"	"Mrs"	168.7	84.3
"45"	"Mr"	184	75
"46"	"Mr"	176.8	57.6
"47"	"Mrs"	152.1	51.2
"48"	"Mrs"	165.9	56.5
"49"	"Mr"	183.3	81
"50"	"Mr"	176.5	74.1
"51"	"Mr"	185.1	70
"52"	"Mr"	184	61.1
"53"	"Mrs"	172.9	77.5
"54"	"Mr"	184.4	72.2
"55"	"Mr"	184.9	68.8
"56"	"Mr"	172.5	52.5
"57"	"Mr"	182.5	78.6
"58"	"Mr"	186.7	76.9
"59"	"Mrs"	173.3	75.1
"60"	"Mrs"	162.5	61.5
"61"	"Mrs"	163.6	58.3
"62"	"Mr"	187.9	74.9
"63"	"Mr"	174.7	80.2
"64"	"Mr"	189.4	70.8
"65"	"Mrs"	167.4	70.1
"66"	"Mrs"	168.9	59.8
"67"	"Mrs"	173	54.5
"68"	"Mrs"	171.2	65.2
"69"	"Mrs"	167.4	40.5
"70"	"Mr"	187.7	76.5
"71"	"Mrs"	162.4	52.1
"72"	"Mrs"	160.1	57.9
"73"	"Mrs"	166.1	67.1
"74"	"Mrs"	159	53.3
"75"	"Mr"	189.7	77
"76"	"Mrs"	168.1	66.9
"77"	"Mrs"	164.5	47.8
"78"	"Mr"	175	83.4
"79"	"Mr"	180.8	58.6
"80"	"Mrs"	166.4	55.5
"81"	"Mr"	178.2	69.3
"82"	"Mr"	181.1	64.8
"83"	"Mrs"	172.9	54.5
"84"	"Mr"	180	60
"85"	"Mrs"	167.1	72.6
"86"	"Mrs"	165.5	67.3
"87"	"Mr"	180.4	85.3
"88"	"Mr"	183.2	73.7
"89"	"Mr"	183.2	51.4
"90"	"Mrs"	168.5	73.2
"91"	"Mr"	178.9	63.3
"92"	"Mrs"	157.7	51.4
"93"	"Mrs"	166.7	58.4
"94"	"Mr"	175.6	88
"95"	"Mrs"	165.6	74.4
"96"	"Mr"	181.7	73.9
"97"	"Mr"	185.9	99.1
"98"	"Mr"	178.9	73.5
"99"	"Mr"	180.6	78.3
